hip-angle,knee-angle,ankle-angle,phase
1.653128674,32.26633886,46.48725785,1
1.79044929,30.72816533,46.93147256,1
1.599636373,29.87807815,50.22789118,1
2.277293701,28.54041687,53.8136046,1
3.327404242,27.62733501,58.91143202,1
1.676437274,28.56471819,62.52194596,1
1.884968169,27.83289881,66.96708171,1
0.667169606,27.07638965,68.04073648,1
1.030828376,23.92889224,69.15887536,1
2.282574901,20.72002169,69.48506467,1
3.971759511,17.0864079,68.41146428,1
3.274398439,16.21173113,71.56505118,1
3.372711339,15.25832084,72.30109405,1
3.438110204,14.18889229,74.83806103,1
3.319903584,14.7210993,74.83806103,1
4.845155576,12.77147861,75.08249265,1
6.448367243,9.61009884,73.47996532,1
6.326513365,9.465361006,74.07619663,1
7.346194571,7.511084405,73.14160123,1
5.451772628,9.785528839,73.88325275,1
5.451772628,9.322913007,73.42063691,1
5.187190556,10.60468382,74.07619663,1
5.440332031,10.90982375,74.27229218,1
5.440332031,10.7137282,74.96032058,1
5.803046997,10.7137282,74.96032058,1
5.656110766,10.82085781,74.96032058,1
5.254794879,11.48876541,75.22691229,1
5.214477478,11.29587992,75.93981346,1
4.564830299,12.35816346,76.39328786,1
2.574615523,16.29053243,76.39395567,1
0.5334379942,19.37143105,76.7461722,1
1.1894357,23.27949766,77.32321385,1
0.1432839264,23.35064304,76.35474528,1
0.8094906362,22.97267774,74.86545766,1
2.330784282,23.43582292,72.1943786,1
2.872572195,22.79874066,66.14195314,1
1.420846622,25.0578369,62.40250109,1
2.330784282,24.77514057,58.99570941,1
4.686815898,22.30349492,55.99356245,1
4.147870047,23.10273397,52.43466953,1
4.438716368,23.27506131,50.9782895,1
3.808531333,23.88134323,49.4656356,1
3.784317076,23.88134323,48.33267673,1
3.625464683,24.51234137,44.41167539,1
3.327404242,26.05120146,45.56394663,1
2.856812939,26.52179276,43.23169866,1
3.685996233,26.77115021,43.95164741,1
4.588235476,26.24765005,41.58248659,1
4.731847638,25.72529881,41.76388375,1
4.749284725,26.88129229,44.13314239,1
5.719611834,26.2872217,45.33753802,1
5.734371179,26.2872217,45.33753802,1
6.555224056,26.13555563,45.63272723,1
6.555224056,26.26818451,46.95992726,1
5.661420137,27.21143118,47.38336761,1
5.661420137,27.21143118,47.38336761,1
5.748939137,27.13848013,47.38336761,1
5.675988095,27.50989257,47.681829,1
6.567369683,26.99008625,47.681829,1
5.675988095,27.50989257,47.681829,1
5.675988095,27.50989257,47.681829,1
6.047563364,27.50989257,47.681829,1
6.047563364,27.50989257,47.681829,1
6.047563364,27.50989257,47.681829,1
6.047563364,27.93049025,48.10242668,1
5.975925768,28.30651613,48.40681496,1
7.234742141,27.7912887,48.40681496,1
8.054923734,27.41068393,48.10242668,1
7.535117416,27.63051509,47.80245152,1
7.013997864,28.15163464,47.80245152,1
6.429269537,29.15111318,49.68869631,1
5.600932391,29.61223625,49.68869631,1
3.491626538,30.6131912,50.88384518,1
3.553537019,30.26601634,53.30545232,1
4.822875867,29.31745458,54.06674658,1
7.891096046,28.54056572,60.02687513,1
8.788935481,27.60091365,61.70882341,1
7.05784665,27.89280476,63.56111108,1
5.613323917,29.09315497,66.233059,1
4.871787397,27.57006249,65.67566045,1
4.672191486,26.0659056,67.20986243,1
4.288627144,25.95139054,69.56402959,1
4.826672042,24.07246691,72.2120647,1
2.671221858,24.59773503,72.54135949,1
2.298179158,24.35558012,73.84510495,1
3.571858754,21.83723267,74.88530201,1
2.929989105,22.04086936,74.49307703,1
3.278817547,22.22714596,76.29193339,1
4.200338049,21.26670594,75.05131627,1
4.200338049,21.26670594,75.05131627,1
4.180682551,20.82442349,75.43740276,1
4.654016758,20.15729212,76.09458431,1
4.581855864,20.0313195,74.26253991,1
4.064714644,21.21066614,74.90508983,1
3.318343287,21.21066614,75.75806571,1
3.411591594,20.97181818,74.30256807,1
2.346587534,23.10775913,73.75964605,1
1.553076512,23.94395685,70.08254692,1
1.898493266,24.59773503,69.84262106,1
3.193387664,24.29913404,65.8730989,1
3.736459358,23.58781137,61.0560766,1
3.736459358,24.09338642,55.5594927,1
4.654016758,23.5515985,55.05714295,1
4.561940752,23.6237594,53.46742642,1
3.646901695,24.16055611,52.78970996,1
4.470937924,23.95301891,51.45994587,1
4.090190076,23.95301891,51.88672218,1
3.558294984,24.484914,50.30154937,1
4.470937924,23.95301891,50.30154937,1
4.090190076,23.95301891,50.30154937,1
4.090190076,23.95301891,50.30154937,1
4.090190076,23.95301891,50.30154937,1
3.640223978,24.28484198,51.72224732,1
4.546483383,23.75902705,51.72224732,1
5.451696726,23.23456155,52.14902363,1
5.451696726,23.23456155,53.31044799,1
6.355748357,22.71152785,53.31044799,1
5.850383727,23.06961151,50.00913957,1
6.752156512,22.5465778,50.00913957,1
6.229122803,23.50080397,50.44033203,1
7.131094648,22.97777026,49.65550743,1
7.437946075,23.60462166,49.0100183,1
6.54291879,24.12303447,47.8051222,1
6.023112472,24.64284079,46.58624696,1
6.399726944,24.92137909,45.3573495,1
4.979641684,26.39773688,44.82155959,1
4.979641684,26.68241667,44.85604106,1
4.979641684,26.68241667,44.85604106,1
4.456141515,27.63635229,45.28647651,1
4.822777621,27.63635229,44.05714202,1
3.866114583,28.50470256,44.34793343,1
4.245218762,28.21391115,44.28139051,1
4.684935578,28.16091751,44.28139051,1
5.061778196,28.16091751,44.28139051,1
5.43868605,28.16091751,44.28139051,1
5.960755044,27.63635229,45.28647651,1
5.11575211,28.10694359,45.28647651,1
5.492659963,28.10694359,45.28647651,1
5.963251266,27.9271437,45.57726792,1
5.43868605,28.45170891,45.57726792,1
4.536232872,28.97725424,45.57726792,1
4.536232872,28.97725424,45.57726792,1
5.495123556,27.96551938,45.1450523,1
5.869600443,27.96551938,45.1450523,1
5.014834873,28.15679682,46.07491629,1
4.962296324,28.20687178,46.35037465,1
5.339236804,28.20687178,46.35037465,1
5.339236804,28.20687178,46.35037465,1
4.431013483,28.73815462,46.35037465,1
4.431013483,28.73815462,46.35037465,1
4.431013483,28.73815462,46.35037465,1
4.431013483,28.73815462,46.35037465,1
4.431013483,28.73815462,46.35037465,1
4.431013483,28.73815462,46.35037465,1
4.431013483,28.73815462,46.35037465,1
3.567105737,29.66051652,48.0127875,1
4.104174604,28.6930122,47.58235205,1
13.5045539,14.19807072,79.6877883,0
11.49852122,11.4657683,78.08485293,0
17.92430477,31.83874392,84.70355844,0
23.92165732,48.99777761,84.68138214,0
30.90928713,54.37146991,84.35556699,0
32.9602633,53.33058472,81.1220847,0
35.93591409,46.61767932,76.8283697,0
39.86712119,37.78324604,73.68797748,0
38.30119307,21.53497986,64.29155012,0
37.52537484,13.21181318,57.35725845,0
35.95689478,8.444892155,52.52992678,0
33.55153835,5.917425465,47.48267165,0
32.72153292,8.05665351,50.28124063,0
30.83930036,5.376587004,41.74718766,0
29.48718365,5.730450731,38.21889176,0
30.28090312,12.97886053,42.55962324,0
32.25740306,18.71366133,46.54368248,0
32.65592266,27.27904772,54.05788813,0
33.02953663,40.23244279,63.67743254,0
32.68520047,53.41058435,71.17403532,0
31.33800204,60.04665164,78.87705218,0
31.01296452,71.40371185,66.99604843,0
31.43251035,80.70686479,66.37419347,0
32.54590077,84.96631601,65.8650091,0
33.66837123,87.46505976,70.60666099,0
40.72824225,94.73067701,69.80408514,0
46.46219149,91.5809582,62.3261367,0
48.6930372,80.68333557,74.12614249,0
49.44544331,62.32332158,69.64491623,0
49.10458005,54.18279771,72.53272655,0
49.16787831,43.52751739,74.69936906,0
46.82004213,34.54884136,74.76000234,0
46.83164281,29.85655329,73.94473849,0
45.72377786,25.34617594,72.81429386,0
42.99252757,17.68432303,65.15159121,0
41.8142368,13.13113812,60.66420498,0
39.97058862,9.029787639,57.04257514,0
38.43088565,6.847328005,54.64990536,0
38.43088565,6.847328005,52.02291979,0
37.62362722,6.884831086,45.14881987,0
37.67677449,6.987684025,39.80557109,0
37.33499513,8.773848068,38.48019825,0
36.99805119,11.64212006,39.04286889,0
36.58838457,15.79240353,43.91085783,0
36.92436839,24.63819109,50.36730796,0
36.08843409,32.2652145,59.54642562,0
35.63272062,36.08709606,60.15108654,0
32.12696278,42.6991449,71.99050707,0
29.13195711,49.26164679,75.83742149,0
27.81333749,58.18324817,84.38730461,0
25.90974128,60.39324229,80.89402717,0
24.95151224,60.92443147,81.56197846,0
26.06763892,63.15160923,78.76104085,0
27.63027703,64.8938518,79.54177075,0
28.39864066,65.12101534,84.60110907,0
32.66433159,66.33210662,86.39153115,0
39.03778036,74.11047482,99.10348068,0
45.38937732,71.89114771,99.63540935,0
51.5967383,69.01470909,97.3373728,0
51.84277341,62.29440636,93.49867548,0
51.64673539,53.01609484,88.11425573,0
50.02645391,40.8023998,83.63398384,0
49.67856228,35.55600462,83.89597625,0
48.13866533,29.27104692,81.60216231,0
47.773729,22.59787041,70.50492459,0
46.97630176,18.5326953,61.40021789,0
44.5745164,12.90107275,53.37425903,0
42.59361493,8.821265345,48.5004334,0
41.03233308,7.344391009,49.60339538,0
40.27585994,5.91918124,44.70994622,0
40.67593628,6.24761129,44.82297962,0
40.68983155,6.691673766,42.70327188,0
40.30769655,8.313770529,42.91164779,0
40.30769655,10.13157347,40.22891923,0
39.90762021,18.61954027,48.65918638,0
39.52760827,32.66356468,54.71310135,0
38.34378728,39.57992218,62.39065117,0
39.15501093,54.21928149,63.38918137,0
37.22042235,62.18343702,64.24071445,0
34.90839528,66.16872107,73.54282456,0
31.44335543,68.00353016,72.09653667,0
30.36213798,69.4824859,68.5747062,0
30.49231754,73.0478121,71.29695791,0
30.66174246,76.12483002,71.71611579,0
31.35963019,74.52041318,74.7448813,0
31.80747253,73.00652723,77.41188367,0
33.54124765,69.99217083,81.45092318,0
36.4516877,72.1119342,97.10043533,0
40.66657159,69.98410817,101.2522328,0
43.79999586,70.78022657,105.0049204,0
48.86546117,70.17124479,104.9655919,0
51.52215616,64.52204228,99.79499102,0
52.28385898,60.90326813,96.81003538,0
51.44261158,50.04299317,94.40855337,0
50.02645391,39.08257454,95.8327034,0
48.82624722,32.66685387,94.15400374,0
47.29327251,24.03083715,84.40263451,0
44.54416297,13.07743939,70.94454353,0
43.38646107,8.455027677,65.83578461,0
42.20120025,6.179485426,62.05353281,0
42.21247784,5.501648508,60.01255966,0
41.41152706,5.053462228,58.98135371,0
41.04444179,4.426271079,57.21989998,0
39.8611085,6.32596384,57.25502457,0
39.8611085,8.752299671,52.37466958,0
39.46103216,17.63589631,57.44660435,0
39.87107954,30.4400437,54.61409102,0
39.46103216,41.33800703,58.51060886,0
38.62489459,46.6869859,54.47355667,0
36.74343412,53.15265241,60.3458761,0
34.06274019,58.32435358,61.9487589,0
33.25844516,62.14028847,61.76554917,0
29.94365163,63.43494882,69.30551355,0
28.824878,65.61305593,67.09895522,0
27.59312889,66.74867755,65.94153363,0
30.09547744,72.17023796,61.42371616,0
31.91645946,76.50426672,63.79988516,0
32.47712322,74.25949216,69.26962872,0
38.14523834,76.64451744,69.87522838,0
41.54338083,81.08582734,71.14994876,0
47.29061004,79.96283933,76.76284884,0
52.31164689,78.9819649,86.27402386,0
54.72960996,76.54678445,85.65254309,0
57.17616133,72.43059177,82.63456549,0
58.12213571,64.97827369,80.28650886,0
58.15824164,55.81794898,78.71674899,0
56.54403695,45.50271329,76.74303985,0
55.08235364,39.98307896,76.33614726,0
54.62883452,31.94875285,68.95474473,0
52.67367347,23.75116316,65.43081225,0
50.30937254,19.29684132,62.80282445,0
50.45394525,18.23358134,57.48687959,0
45.62328128,9.779211862,50.72783532,0
42.92540503,6.80818445,48.63604538,0
42.57515481,7.974914134,51.88555012,0
42.19069305,10.09251489,52.9207399,0
41.42706607,14.82064611,52.81740594,0
41.80114106,30.18890704,52.79009382,0
42.18037135,39.03135093,58.24051992,0
40.62401237,49.7579301,58.22617685,0
39.51246659,60.13882161,65.23201782,0
38.81253981,64.23202226,66.24217331,0
38.04104241,69.86994199,58.5980798,0
36.07636945,73.36833444,67.02814269,0
33.92107177,74.5258866,77.23443422,0
32.88318281,76.19287363,73.43733169,0
33.30420425,78.00524436,72.48715695,0
33.73818183,77.69077968,74.28755954,0
34.16767738,74.58822884,72.96257464,0
35.62658036,73.6507353,66.49117429,0
39.9651182,74.7639369,70.10550796,0
44.96729071,71.61097439,73.65231091,0
49.75724748,63.3817539,72.09329517,0
50.98384439,55.11341861,70.81328506,0
50.98384439,49.05325695,74.18179594,0
50.98384439,40.36372842,70.25851015,0
47.4722104,27.85532102,71.12078375,0
45.86720387,21.99027534,69.72033526,0
41.82610132,11.46729568,66.39871876,0
39.04565718,5.783265108,61.8308561,0
38.69580711,4.768105717,60.99211411,0
38.71800334,4.406891051,57.97550791,0
38.24448331,23.76854977,60.97275678,0
37.83374884,36.15074153,69.45436841,0
36.15174303,47.70142873,68.60047058,0
34.22613995,55.88752744,67.81821265,0
31.97983527,61.92004886,71.07597945,0
27.71396706,64.40832715,70.69081924,0
23.56490538,61.23685736,68.48386989,0
25.19741537,61.63544346,66.32875588,0
27.0904616,62.41522871,74.10135919,0
33.30872766,59.71103125,67.11988849,0
40.03025927,60.46308795,78.05215097,0
46.2364076,56.3984908,74.18768923,0
48.65222278,50.79312415,75.31949148,0
46.61822189,36.10957674,76.08750532,0
45.8122516,27.14323692,75.7241269,0
44.60509639,22.75562854,73.5812137,0
44.59663529,20.75595164,73.98850499,0
44.59663529,16.75232536,70.19150865,0
42.9970754,11.36762568,62.47888207,0
41.4063266,8.060693196,60.66083942,0
40.2114465,6.949054433,58.62415179,0
39.01771836,6.155168343,58.51991459,0
38.17419928,6.181128915,58.68290077,0
38.17419928,6.633524646,59.22571586,0
37.74721373,6.206539097,57.89780353,0
37.74721373,9.256602818,57.03950222,0
38.95332209,22.66250366,61.64091352,0
38.93333951,30.56952989,65.70215943,0
39.30236873,42.39895797,69.01495381,0
38.42053664,52.46121031,74.58691021,0
35.57845908,56.60858119,73.59273181,0
30.22909334,58.30115035,83.19580416,0
24.75121377,54.58794516,84.22858454,0
22.40983737,51.71204485,85.25627013,0
